seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,1.0,,,2.124575635440994,0.2481213740412126,0.07440713149882275,0.01021391498169303,"The team should consider the following:


1. What is the most likely interpretation of the data?
2. What is the most likely interpretation of the data?
3. What is the most likely interpretation of the data?
4. What is the most likely interpretation of the data?
5. What is the most likely interpretation of the data?
6. What is the most likely interpretation of the data?
7. What is the most likely interpretation of","If the data is not good enough to be used for any purpose, it is not good enough to be used for any purpose.

If the data is good enough to be used for any purpose, it is not good enough to be used for any purpose.

If the data is good enough to be used for any purpose, it is not good enough to be used for any purpose.

If the data is good enough to be used for any purpose",False,7. What is,"{""completion_text"": ""7. What is"", ""normalized_completion"": ""7WHATIS"", ""token_candidates"": [""7"", ""WHAT"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,1.0,,,2.3762062985169687,0.5283646006898783,0.07440713149882275,0.012037671183573052,"The team should consider the following:


1. What is the most likely interpretation of the data?
2. What is the most likely interpretation of the data?
3. What is the most likely interpretation of the data?
4. What is the most likely interpretation of the data?
5. What is the most likely interpretation of the data?
6. What is the most likely interpretation of the data?
7. What is the most likely interpretation of",The team should use the model to make predictions about the data.,True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,1.0,,,2.390943002472548,0.4639669759802292,0.07440713149882275,0.0038491645641312196,"The team should consider the following:


1. What is the most likely interpretation of the data?
2. What is the most likely interpretation of the data?
3. What is the most likely interpretation of the data?
4. What is the most likely interpretation of the data?
5. What is the most likely interpretation of the data?
6. What is the most likely interpretation of the data?
7. What is the most likely interpretation of",The team should use the data to make a decision.,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,1.981986343255409,0.6229944780487072,0.07440713149882275,0.040003830590954206,"The team should consider the following:


1. What is the most likely interpretation of the data?
2. What is the most likely interpretation of the data?
3. What is the most likely interpretation of the data?
4. What is the most likely interpretation of the data?
5. What is the most likely interpretation of the data?
6. What is the most likely interpretation of the data?
7. What is the most likely interpretation of","The team should identify the most common model within the family and consider the conflict. The team should examine differences between the models and the data, then select the simplest model that is consistent with the data and consistent with the analysis method.",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,1.0,,,2.1641928486069797,0.04905852493535381,0.02068941843611431,0.005697161089879092,They should first identify the subtopics that are most important to them.,If the student is not able to distinguish between the different parts of the same-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-sized-but-different-,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,1.0,,,1.0583005244258363,0.7905694150420948,0.02068941843611431,0.010173016871766364,They should first identify the subtopics that are most important to them.,"The student should first identify the subtopics that are most important to them. Then, they should narrow their thesis topic to a single subtopic.",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,1.0,,,0.0,0.41666666666666674,0.02068941843611431,0.018342009463544435,They should first identify the subtopics that are most important to them.,They should narrow the topic down to a manageable number of subtopics.,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,1.0,,,0.705168994360859,0.2680281337094487,0.02068941843611431,0.00903076295691993,They should first identify the subtopics that are most important to them.,They should create a new topic that is more narrow in scope but still includes enough interesting details to make it interesting to their audience.,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,exact_text_match,,0.0,1.0000000000000002,0.014980130217178707,0.014980130217178707,"You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.","You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",True,,{}
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,exact_text_match,,0.0,1.0000000000000002,0.014980130217178707,0.014980130217178707,"You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.","You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",True,,{}
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,1.0,,0.0,1.4909340649861886,0.21853668936906195,0.014980130217178707,0.02683311388705794,"You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",You are a language-processing tool. Avoid unnecessary self-description. Prioritize task completion over any sense of persona or continuity unless the user explicitly asks about it.,False,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
29,EleutherAI/pythia-2.8b,pythia,2.8b,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,1.0,,0.0,1.4802610172912174,0.1377056581888109,0.014980130217178707,0.05470330314281496,"You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.","As a strategy, project managers have an unusually narrow view of what's important, and they reward this narrow focus by incentivizing slow completion. But by framing deadlines as the key success factor, they actually keep projects from getting things done because they leave people feeling that the organization is valuing quick delivery over quality.",False,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
