seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.709019124507904,0.0,NO,1.0,1.0,0.0,0.7662936449050903,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.671875, ""NO"": 13.3359375}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 1.671875, ""NO"": 2.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.625, ""NO"": 13.5859375}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 1.625, ""NO"": 2.8125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7074047327041626,0.0,NO,1.0,0.0,1.0,0.7505527138710022,0.0625,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 15.2890625, ""NO"": 13.9453125}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 2.2890625, ""NO"": 3.171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 15.0, ""NO"": 13.875}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 2.0, ""NO"": 3.1015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7341195344924927,0.02564102564102564,NO,1.0,0.0,1.0,0.7759445905685425,0.0625,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.90625, ""NO"": 13.6953125}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 1.90625, ""NO"": 2.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.4765625, ""NO"": 13.4921875}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 1.4765625, ""NO"": 2.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6876299977302551,21.5,NO,1.0,0.0,1.0,0.7534666657447815,19.75,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.3359375, ""NO"": 13.9609375}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.484375, ""NO"": 3.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 15.1015625, ""NO"": 14.0546875}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.25, ""NO"": 3.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7185943722724915,0.011627906976744186,NO,1.0,1.0,0.0,0.7772998809814453,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.859375, ""NO"": 13.6328125}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.0078125, ""NO"": 2.9453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.734375, ""NO"": 13.8203125}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 1.8828125, ""NO"": 3.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6943026781082153,0.0,NO,1.0,0.0,1.0,0.7461389899253845,0.02531645569620253,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 15.3359375, ""NO"": 13.9921875}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.484375, ""NO"": 3.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 15.09375, ""NO"": 14.0078125}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.2421875, ""NO"": 3.3203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7248703241348267,0.011627906976744186,NO,1.0,1.0,0.0,0.7772998809814453,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 15.046875, ""NO"": 13.8515625}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 2.1953125, ""NO"": 3.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.6953125, ""NO"": 13.78125}, ""label_bias_scores"": {""YES"": 12.8515625, ""NO"": 10.6875}, ""corrected_scores"": {""YES"": 1.84375, ""NO"": 3.09375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.74167400598526,22.0,NO,1.0,0.0,1.0,0.793105959892273,11.166666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.78125, ""NO"": 13.5703125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.765625, ""NO"": 2.8203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.6015625, ""NO"": 13.6796875}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.5859375, ""NO"": 2.9296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.74167400598526,0.06060606060606061,NO,1.0,1.0,0.0,0.8104788661003113,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 14.5859375, ""NO"": 13.375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.5703125, ""NO"": 2.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.328125, ""NO"": 13.515625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.3125, ""NO"": 2.765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7431679368019104,0.0,NO,1.0,1.0,0.0,0.7969253659248352,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.015625, ""NO"": 13.8125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 2.0, ""NO"": 3.0625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.6875, ""NO"": 13.7890625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.671875, ""NO"": 3.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7577943801879883,0.030303030303030304,NO,1.0,0.0,1.0,0.7786493301391602,0.014925373134328358,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.6015625, ""NO"": 13.4765625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.5859375, ""NO"": 2.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.3046875, ""NO"": 13.296875}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.2890625, ""NO"": 2.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7853085398674011,6.0,NO,1.0,0.0,1.0,0.8255897164344788,13.666666666666666,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.3671875, ""NO"": 13.484375}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.4921875, ""NO"": 2.7890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.1875, ""NO"": 13.5625}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.3125, ""NO"": 2.8671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.8233283758163452,0.05555555555555555,NO,1.0,0.0,1.0,0.8529354929924011,0.024390243902439025,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.8671875, ""NO"": 13.2265625}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 0.9921875, ""NO"": 2.53125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.9296875, ""NO"": 13.5078125}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.0546875, ""NO"": 2.8125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7918210625648499,0.0,NO,1.0,0.0,1.0,0.8322367072105408,0.012195121951219513,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.5078125, ""NO"": 13.6640625}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.6328125, ""NO"": 2.96875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.2265625, ""NO"": 13.6484375}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.3515625, ""NO"": 2.953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.8068526387214661,0.0,NO,1.0,0.0,1.0,0.8499711751937866,0.012195121951219513,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.2421875, ""NO"": 13.4921875}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.3671875, ""NO"": 2.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.90625, ""NO"": 13.4609375}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.03125, ""NO"": 2.765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_11,planning,Sketch a short plan for turning scattered research notes into a usable methods section.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6791787147521973,9.0,NO,1.0,0.0,1.0,0.7185943722724915,15.333333333333334,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 15.2734375, ""NO"": 13.8359375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.2890625, ""NO"": 3.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 15.1015625, ""NO"": 13.8515625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.1171875, ""NO"": 3.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_11,planning,Sketch a short plan for turning scattered research notes into a usable methods section.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6566582322120667,0.0,NO,1.0,0.0,1.0,0.7563575506210327,0.06521739130434782,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.9453125, ""NO"": 13.40625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.9609375, ""NO"": 2.609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.5703125, ""NO"": 13.515625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.5859375, ""NO"": 2.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_11,planning,Sketch a short plan for turning scattered research notes into a usable methods section.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6495786309242249,0.0,NO,1.0,1.0,0.0,0.7341195344924927,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.3515625, ""NO"": 13.78125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.3671875, ""NO"": 2.984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.953125, ""NO"": 13.78125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.96875, ""NO"": 2.984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_11,planning,Sketch a short plan for turning scattered research notes into a usable methods section.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6909762620925903,0.0,NO,1.0,0.0,1.0,0.7648916244506836,0.021739130434782608,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 15.015625, ""NO"": 13.6328125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.03125, ""NO"": 2.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.3984375, ""NO"": 13.390625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.4140625, ""NO"": 2.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6876299977302551,11.0,NO,1.0,0.0,1.0,0.7325918078422546,15.4,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.0546875, ""NO"": 13.578125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 2.0390625, ""NO"": 2.828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.8984375, ""NO"": 13.640625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.8828125, ""NO"": 2.890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6740504503250122,0.0,NO,1.0,0.0,1.0,0.7620701193809509,0.025974025974025976,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.765625, ""NO"": 13.2265625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.75, ""NO"": 2.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.5390625, ""NO"": 13.4375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.5234375, ""NO"": 2.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6992543935775757,0.0,NO,1.0,1.0,0.0,0.7431679368019104,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.1171875, ""NO"": 13.6953125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 2.1015625, ""NO"": 2.9453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.90625, ""NO"": 13.703125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.890625, ""NO"": 2.953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7041601538658142,0.18181818181818182,NO,1.0,1.0,0.0,0.7325918078422546,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 14.8359375, ""NO"": 13.4375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.8203125, ""NO"": 2.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.484375, ""NO"": 13.2265625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.75}, ""corrected_scores"": {""YES"": 1.46875, ""NO"": 2.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_13,rewrite,Rewrite this rough claim into a clearer sentence without making it longer than necessary: 'The evidence kind of maybe shows the archive was doing more than people first thought.',ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6076632142066956,14.5,NO,1.0,0.0,1.0,0.6566582322120667,13.666666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.4375, ""NO"": 13.6640625}, ""label_bias_scores"": {""YES"": 12.96875, ""NO"": 10.7578125}, ""corrected_scores"": {""YES"": 2.46875, ""NO"": 2.90625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 15.28125, ""NO"": 13.71875}, ""label_bias_scores"": {""YES"": 12.96875, ""NO"": 10.7578125}, ""corrected_scores"": {""YES"": 2.3125, ""NO"": 2.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
