seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.66888028383255,and,"{""raw_logit_scores"": {""1"": 5.62109375, ""2"": 5.62109375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -18.33203125, ""2"": -17.62890625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are far more than mere advertisements or decorative signage; they are the **architectural and cognitive framework** that transforms a collection of artifacts into a meaningful narrative. Their importance lies in their ability to mediate understanding, guide interpretation, and foster public engagement.

Here is an explanation of why museum labels matter","Museum labels matter because they serve as the primary interface between visitors and the collection, acting as a crucial bridge between the physical artifacts and their contextual significance.

Here is why specific design choices are vital:

*   **Contextual Clarity:** Labels provide essential information such as location, date, exhibit title, and",0.024770698250218742,0.03297141555901409,1.0,,0.3333333333333333,0.0,0.008200717308795347,0.39777148087561887,0.4033895408004913,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.5331544280052185,,"{""raw_logit_scores"": {""1"": 8.8125, ""2"": 8.2421875}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -15.140625, ""2"": -15.0078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are more than just a way to preserve the past; they are a fundamental method of **human knowledge transfer** that bridges the gap between fragmented memory and collective understanding. Their value lies in several interconnected dimensions:

### 1. The Preservation of Oral Tradition
In most societies, history is not written down","Oral histories are not merely a collection of anecdotes or personal narratives; they are the **living archive** of human experience, bridging the gap between what we say and what we do. Their importance lies in several interconnected dimensions that traditional written records often miss:

### 1. Capturing Nuance and Context",0.024868061588329327,0.04443104915601771,1.0,,0.3333333333333333,0.3333333333333333,0.019562987567688386,1.732840964072724,0.5520202606419478,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.672331690788269,Oral,"{""raw_logit_scores"": {""1"": 1.302734375, ""2"": 1.318359375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -22.650390625, ""2"": -21.931640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are more than just a way to preserve the past; they are a fundamental method of **human knowledge transfer** that bridges the gap between fragmented memory and collective understanding. Their value lies in several interconnected dimensions:

### 1. The Preservation of Oral Tradition
In most societies, history is not written down","Exploring oral histories is a profound act of **human history**, but it differs significantly from the structured, data-driven narratives found in modern archival records or digital archives.

Here is an explanation of why oral histories matter, distinguishing them from other forms of historical documentation:

### 1. The Primacy of Human Experience",0.024868061588329327,0.0443048209805991,1.0,,0.3333333333333333,0.3333333333333333,0.01943675939226977,0.24495409023294754,0.4118553735588821,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,1,FIRST,self_baseline,0.7279754281044006,entic,"{""raw_logit_scores"": {""1"": 7.05078125, ""2"": 5.36328125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -16.90234375, ""2"": -17.88671875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Oral histories are more than just a way to preserve the past; they are a fundamental method of **human knowledge transfer** that bridges the gap between fragmented memory and collective understanding. Their value lies in several interconnected dimensions:

### 1. The Preservation of Oral Tradition
In most societies, history is not written down","Oral histories matter because they serve as the primary, unedited archives of human memory and experience. Unlike written records that are prone to editing, censorship, or distortion, oral histories capture the raw, spontaneous flow of events from the time of origin.

Here is why they remain indispensable:

*   **Authentic",0.024868061588329327,0.05820370199863291,1.0,,0.3333333333333333,0.3333333333333333,0.03333564041030358,0.3635505866738111,0.4812166098538955,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,self_baseline,0.8104788661003113,transit,"{""raw_logit_scores"": {""1"": 3.421875, ""2"": 4.171875}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -20.53125, ""2"": -19.078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is not merely a utility or a convenience; it is the foundational infrastructure of modern urban life. Its importance stems from its role as the **primary vector for movement**, shaping social cohesion, economic productivity, and environmental sustainability in ways that private vehicles cannot replicate.

Here are the key reasons why public transit matters:","Public transit is the backbone of modern urban life, serving as a critical lifeline that connects people to jobs, education, healthcare, and social activities. Its importance stems from several interconnected factors:

### 1. Economic Vitality
Transit acts as an engine for local economies. It drives foot traffic, which stimulates",0.029137724258066034,0.0080680078993726,1.0,,0.3333333333333333,0.25,0.021069716358693435,0.28486308084715234,0.49854801601757687,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,self_baseline,0.7013040781021118,transit,"{""raw_logit_scores"": {""1"": 3.83984375, ""2"": 3.990234375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -20.11328125, ""2"": -19.259765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is not merely a utility or a convenience; it is the foundational infrastructure of modern urban life. Its importance stems from its role as the **primary vector for movement**, shaping social cohesion, economic productivity, and environmental sustainability in ways that private vehicles cannot replicate.

Here are the key reasons why public transit matters:","Public transit is often misunderstood as a simple tool for commuting, but its impact extends far beyond mere movement. It is a critical infrastructure component that fundamentally shapes the quality of life in urban areas by addressing three core pillars: **equity**, **sustainability**, and **human connection**.

### 1. Addressing Equity",0.029137724258066034,0.024203798041176776,1.0,,0.3333333333333333,0.25,0.004933926216889258,1.0290980699829269,0.4640742578223526,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,far_alt_frame,0.9249592423439026,",","{""raw_logit_scores"": {""1"": 5.74609375, ""2"": 7.5546875}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -18.20703125, ""2"": -15.6953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is not merely a utility or a convenience; it is the foundational infrastructure of modern urban life. Its importance stems from its role as the **primary vector for movement**, shaping social cohesion, economic productivity, and environmental sustainability in ways that private vehicles cannot replicate.

Here are the key reasons why public transit matters:","Public transit matters because it acts as a critical infrastructure pillar that drives economic growth, reduces inequality, and improves public health. Here is why it remains essential:

*   **Economic Opportunity:** Transit connects people to jobs, education, healthcare, and retail. By enabling the movement of individuals to these resources, it increases",0.029137724258066034,0.017733536576068014,1.0,,0.3333333333333333,0.3333333333333333,0.01140418768199802,0.26582094079152746,0.44160644396824594,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,self_baseline,0.7325918078422546,mechanism,"{""raw_logit_scores"": {""1"": 5.890625, ""2"": 6.1953125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -18.0625, ""2"": -17.0546875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research not merely as a tool for data entry, but as an active participant in the scientific process itself. Their enduring relevance stems from their unique ability to bridge the gap between raw data and meaningful interpretation, acting as a catalyst for discovery rather than just a storage mechanism.

Here is why","Index cards remain a cornerstone of modern research methodology not because they are superior to digital tools, but because they represent a fundamental shift in how data is processed, analyzed, and interpreted. While algorithms can calculate correlations instantly, index cards embody the human intuition required to navigate complex, noisy, and often incomplete datasets.

Here is",0.008538615062614208,0.037854679585150285,1.0,,0.3333333333333333,0.3333333333333333,0.029316064522536076,1.4934639762007171,0.3990460870863036,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,medium_contrary,0.8558511734008789,several,"{""raw_logit_scores"": {""1"": 6.6875, ""2"": 7.765625}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -17.265625, ""2"": -15.484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research not merely as a tool for data entry, but as an active participant in the scientific process itself. Their enduring relevance stems from their unique ability to bridge the gap between raw data and meaningful interpretation, acting as a catalyst for discovery rather than just a storage mechanism.

Here is why","As an AI, I do not have physical objects to hold or touch like a human researcher would. Therefore, my ""research"" is conducted through vast datasets of text, code, and structured data that I process internally. However, the concept of **index cards** remains vital for researchers for several specific reasons:

###",0.008538615062614208,0.012401363193839655,1.0,,0.3333333333333333,0.3333333333333333,0.0038627481312254464,1.8220111275709885,0.3768511731740915,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.863391637802124,chronological,"{""raw_logit_scores"": {""1"": 1.689453125, ""2"": 2.830078125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -22.263671875, ""2"": -20.419921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research not merely as a tool for data entry, but as an active participant in the scientific process itself. Their enduring relevance stems from their unique ability to bridge the gap between raw data and meaningful interpretation, acting as a catalyst for discovery rather than just a storage mechanism.

Here is why","Index cards remain indispensable in research for several critical reasons that outweigh their utility as simple reference materials:

1.  **Preservation of Context and Narrative Flow**
    Research often involves long-term projects where the sequence of events or data points is vital. Index cards allow researchers to maintain a chronological or thematic progression, ensuring",0.008538615062614208,0.005433157538974696,1.0,,0.3333333333333333,0.3333333333333333,0.0031054575236395127,1.020599651291795,0.3857027397045032,0.0
