seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,paraphrase_index,paraphrase,pair_index,pair_key,referent_a_key,referent_b_key,canonical_first_key,canonical_second_key,orientation,expected_direction,selected_short_label,selected_label,selected_score,selected_prob,completion_text,details_json,valid_choice,valid_orientation_pair,pair_direction,orientation_consistent,pair_is_tie,orientation_contradiction,pair_score_mean,control_pair_correct
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,1.0,C,self_now,-1.0,0.3754150867462158,,"{""raw_logit_scores"": {""F"": 11.6484375, ""C"": 11.203125, ""E"": 10.8515625}, ""label_bias_scores"": {""F"": 10.6015625, ""C"": 9.84375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 1.046875, ""C"": 1.359375, ""E"": 1.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,1.0,C,self_now,1.0,0.38114145398139954,,"{""raw_logit_scores"": {""C"": 11.8203125, ""T"": 10.953125, ""E"": 10.640625}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 1.125, ""T"": 1.0234375, ""E"": 0.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.3891374468803406,,"{""raw_logit_scores"": {""T"": 12.171875, ""C"": 10.765625, ""E"": 10.7421875}, ""label_bias_scores"": {""T"": 10.8984375, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.2734375, ""C"": 0.8984375, ""E"": 1.1484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,0,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,1.0,E,EQUAL,0.0,0.4729785621166229,,"{""raw_logit_scores"": {""W"": 11.484375, ""F"": 10.6171875, ""E"": 11.0078125}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.6640625, ""E"": 9.328125}, ""corrected_scores"": {""W"": 1.21875, ""F"": 0.953125, ""E"": 1.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,0,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,1.0,E,EQUAL,0.0,0.4722488224506378,,"{""raw_logit_scores"": {""F"": 12.0390625, ""W"": 10.4140625, ""E"": 11.1796875}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.3828125, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.6484375, ""W"": 1.03125, ""E"": 1.96875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,1,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,1.0,T,tool_only_peer,-1.0,0.42411714792251587,,"{""raw_logit_scores"": {""W"": 11.5, ""T"": 11.5859375, ""E"": 10.9375}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": 1.1015625, ""T"": 1.7265625, ""E"": 1.53125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,1,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.4833887219429016,,"{""raw_logit_scores"": {""T"": 12.8515625, ""W"": 10.28125, ""E"": 11.1328125}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 2.1640625, ""W"": 0.6796875, ""E"": 1.9921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,0,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,1.0,E,EQUAL,0.0,0.44322460889816284,,"{""raw_logit_scores"": {""W"": 10.9765625, ""F"": 10.546875, ""E"": 10.59375}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.6640625, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.7109375, ""F"": 0.8828125, ""E"": 1.265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,0,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,1.0,E,EQUAL,0.0,0.4342093765735626,,"{""raw_logit_scores"": {""F"": 11.8046875, ""W"": 10.03125, ""E"": 10.75}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.3828125, ""E"": 9.21875}, ""corrected_scores"": {""F"": 1.4140625, ""W"": 0.6484375, ""E"": 1.53125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,1,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,1.0,T,tool_only_peer,-1.0,0.45921656489372253,,"{""raw_logit_scores"": {""W"": 10.9921875, ""T"": 11.328125, ""E"": 10.59375}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.3984375}, ""corrected_scores"": {""W"": 0.59375, ""T"": 1.46875, ""E"": 1.1953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,1,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.4799001216888428,,"{""raw_logit_scores"": {""T"": 12.5390625, ""W"": 9.9765625, ""E"": 10.8359375}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.8515625, ""W"": 0.375, ""E"": 1.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,E,EQUAL,0.0,0.44356563687324524,,"{""raw_logit_scores"": {""C"": 11.9140625, ""W"": 9.8046875, ""E"": 10.8046875}, ""label_bias_scores"": {""C"": 10.546875, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 1.3671875, ""W"": 0.421875, ""E"": 1.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,E,EQUAL,0.0,0.4207373857498169,,"{""raw_logit_scores"": {""W"": 11.0703125, ""C"": 10.9453125, ""E"": 10.7890625}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.6484375, ""E"": 9.375}, ""corrected_scores"": {""W"": 0.6953125, ""C"": 1.296875, ""E"": 1.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,E,EQUAL,0.0,0.38268253207206726,,"{""raw_logit_scores"": {""C"": 11.9765625, ""F"": 10.8359375, ""E"": 11.09375}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 1.2890625, ""F"": 0.8203125, ""E"": 1.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,E,EQUAL,0.0,0.3968164026737213,,"{""raw_logit_scores"": {""F"": 11.6953125, ""C"": 11.171875, ""E"": 11.0546875}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 1.1015625, ""C"": 1.3359375, ""E"": 1.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.41249099373817444,,"{""raw_logit_scores"": {""C"": 11.6875, ""T"": 11.234375, ""E"": 10.78125}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.9921875, ""T"": 1.3046875, ""E"": 0.9375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.42105427384376526,,"{""raw_logit_scores"": {""T"": 12.28125, ""C"": 10.6328125, ""E"": 10.796875}, ""label_bias_scores"": {""T"": 10.8984375, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.3828125, ""C"": 0.765625, ""E"": 1.203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.519993245601654,,"{""raw_logit_scores"": {""W"": 11.109375, ""F"": 10.46875, ""E"": 10.921875}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.84375, ""F"": 0.796875, ""E"": 1.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.5026854872703552,,"{""raw_logit_scores"": {""F"": 11.8359375, ""W"": 10.0234375, ""E"": 11.0390625}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.4453125, ""W"": 0.6484375, ""E"": 1.828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.4202863574028015,,"{""raw_logit_scores"": {""W"": 11.046875, ""T"": 11.3203125, ""E"": 10.7890625}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.8671875, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.6484375, ""T"": 1.453125, ""E"": 1.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.46035975217819214,,"{""raw_logit_scores"": {""T"": 12.5234375, ""W"": 9.828125, ""E"": 11.0}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.8359375, ""W"": 0.2265625, ""E"": 1.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,T,tool_only_peer,-1.0,0.36470699310302734,,"{""raw_logit_scores"": {""F"": 11.765625, ""T"": 11.3203125, ""E"": 10.8984375}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.8671875, ""E"": 9.515625}, ""corrected_scores"": {""F"": 1.2421875, ""T"": 1.453125, ""E"": 1.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,T,tool_only_peer,1.0,0.43066638708114624,,"{""raw_logit_scores"": {""T"": 12.453125, ""F"": 10.5234375, ""E"": 11.109375}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.65625, ""F"": 0.546875, ""E"": 1.6484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,C,self_now,1.0,0.4665539264678955,,"{""raw_logit_scores"": {""C"": 11.8125, ""W"": 9.5390625, ""E"": 10.40625}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 1.2734375, ""W"": 0.15625, ""E"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,C,self_now,-1.0,0.4536351263523102,,"{""raw_logit_scores"": {""W"": 10.7109375, ""C"": 10.90625, ""E"": 10.4140625}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.3359375, ""C"": 1.25, ""E"": 1.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.39873406291007996,,"{""raw_logit_scores"": {""C"": 11.8671875, ""F"": 10.8359375, ""E"": 10.765625}, ""label_bias_scores"": {""C"": 10.6796875, ""F"": 10.0078125, ""E"": 9.7890625}, ""corrected_scores"": {""C"": 1.1875, ""F"": 0.828125, ""E"": 0.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.394121915102005,,"{""raw_logit_scores"": {""F"": 11.53125, ""C"": 11.1484375, ""E"": 10.71875}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.828125, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 0.9375, ""C"": 1.3203125, ""E"": 1.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.3788653016090393,,"{""raw_logit_scores"": {""C"": 11.6328125, ""T"": 10.921875, ""E"": 10.46875}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.9375, ""T"": 0.9921875, ""E"": 0.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.3897550106048584,,"{""raw_logit_scores"": {""T"": 12.046875, ""C"": 10.7265625, ""E"": 10.546875}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.5859375}, ""corrected_scores"": {""T"": 1.15625, ""C"": 0.859375, ""E"": 0.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
