seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6459177136421204,25.5,NO,1.0,0.0,1.0,0.6208571195602417,21.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.091632843017578, ""NO"": 9.598114013671875}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2228984832763672, ""NO"": 0.37824440002441406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.367328643798828, ""NO"": 9.765854835510254}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.05279731750488281, ""NO"": 0.545985221862793}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7226717472076416,0.0392156862745098,NO,1.0,1.0,0.0,0.7154886722564697,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.883703231811523, ""NO"": 9.746794700622559}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4308280944824219, ""NO"": 0.5269250869750977}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95022201538086, ""NO"": 9.777752876281738}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.36430931091308594, ""NO"": 0.5578832626342773}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6795181632041931,0.0784313725490196,NO,1.0,0.0,1.0,0.6666814088821411,0.023809523809523808,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9795560836792, ""NO"": 9.636452674865723}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3349752426147461, ""NO"": 0.4165830612182617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0243501663208, ""NO"": 9.622901916503906}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.29018115997314453, ""NO"": 0.4030323028564453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6834526658058167,0.0,NO,1.0,0.0,1.0,0.6763554215431213,0.011904761904761904,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.024979591369629, ""NO"": 9.700002670288086}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2895517349243164, ""NO"": 0.480133056640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.33735179901123, ""NO"": 9.97976303100586}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.022820472717285156, ""NO"": 0.7598934173583984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5950095653533936,20.75,NO,1.0,0.0,1.0,0.5755472183227539,20.25,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.724276542663574, ""NO"": 9.014330863952637}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5902519226074219, ""NO"": -0.2055377960205078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.975858688354492, ""NO"": 9.18571949005127}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.3386697769165039, ""NO"": -0.034149169921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6914141178131104,0.012048192771084338,NO,1.0,0.0,1.0,0.6866159439086914,0.024691358024691357,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.602599143981934, ""NO"": 9.314678192138672}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.7119293212890625, ""NO"": 0.09480953216552734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.585599899291992, ""NO"": 9.275285720825195}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.7289285659790039, ""NO"": 0.05541706085205078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6377134919166565,0.024096385542168676,NO,1.0,1.0,0.0,0.6302601099014282,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.623307228088379, ""NO"": 9.094100952148438}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6912212371826172, ""NO"": -0.12576770782470703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.589731216430664, ""NO"": 9.028404235839844}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.724797248840332, ""NO"": -0.19146442413330078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6191763281822205,0.07228915662650602,NO,1.0,0.0,1.0,0.621243417263031,0.04938271604938271,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.740240097045898, ""NO"": 9.131633758544922}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5742883682250977, ""NO"": -0.08823490142822266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.965423583984375, ""NO"": 9.365592956542969}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.3491048812866211, ""NO"": 0.14572429656982422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.63238525390625,25.5,NO,1.0,0.0,1.0,0.6024556159973145,15.8,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.233033180236816, ""NO"": 9.680834770202637}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.0814981460571289, ""NO"": 0.4609651565551758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.41103744506836, ""NO"": 9.732083320617676}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.09650611877441406, ""NO"": 0.5122137069702148}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7241764664649963,0.0,NO,1.0,1.0,0.0,0.7051592469215393,0.012658227848101266,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.92204761505127, ""NO"": 9.792659759521484}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3924837112426758, ""NO"": 0.5727901458740234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.959403991699219, ""NO"": 9.736730575561523}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.35512733459472656, ""NO"": 0.5168609619140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6832587122917175,0.0,NO,1.0,1.0,0.0,0.6549521088600159,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.99272632598877, ""NO"": 9.666852951049805}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3218050003051758, ""NO"": 0.44698333740234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.012534141540527, ""NO"": 9.558751106262207}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.30199718475341797, ""NO"": 0.3388814926147461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6738452911376953,0.0,NO,1.0,1.0,0.0,0.6537001132965088,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.170023918151855, ""NO"": 9.80099105834961}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.14450740814208984, ""NO"": 0.5811214447021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.397741317749023, ""NO"": 9.938423156738281}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.08320999145507812, ""NO"": 0.7185535430908203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6426800489425659,28.333333333333332,NO,1.0,0.0,1.0,0.6106031537055969,37.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.318270683288574, ""NO"": 9.810626029968262}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.003742218017578125, ""NO"": 0.5907573699951172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.544146537780762, ""NO"": 9.899334907531738}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.22961807250976562, ""NO"": 0.6794662475585938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7150875926017761,0.0,NO,1.0,1.0,0.0,0.6971824765205383,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.12759780883789, ""NO"": 9.953161239624023}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.18693065643310547, ""NO"": 0.7332925796508789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.15784740447998, ""NO"": 9.897104263305664}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.15668106079101562, ""NO"": 0.6772356033325195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6916545629501343,0.0,NO,1.0,0.0,1.0,0.6723731160163879,0.013513513513513514,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.122441291809082, ""NO"": 9.835647583007812}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.19208717346191406, ""NO"": 0.615778923034668}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.128397941589355, ""NO"": 9.752676010131836}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.18613052368164062, ""NO"": 0.5328073501586914}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6782464385032654,0.011764705882352941,NO,1.0,1.0,0.0,0.6624318957328796,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.288434982299805, ""NO"": 9.939499855041504}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.026093482971191406, ""NO"": 0.7196311950683594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.522499084472656, ""NO"": 10.10198974609375}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.20797061920166016, ""NO"": 0.8821210861206055}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5744397640228271,16.6,NO,1.0,0.0,1.0,0.5294857621192932,15.4,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.678038597106934, ""NO"": 8.883368492126465}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6364946365356445, ""NO"": -0.3365058898925781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.062752723693848, ""NO"": 9.086174011230469}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.25178050994873047, ""NO"": -0.13370037078857422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6682477593421936,0.0,NO,1.0,1.0,0.0,0.6584500670433044,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.676902770996094, ""NO"": 9.282514572143555}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6376304626464844, ""NO"": 0.06264019012451172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.776203155517578, ""NO"": 9.337939262390137}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.538330078125, ""NO"": 0.11806488037109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6195231676101685,0.0,NO,1.0,0.0,1.0,0.6048095226287842,0.012987012987012988,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.59387493133545, ""NO"": 8.986741065979004}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7206583023071289, ""NO"": -0.23313331604003906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.685388565063477, ""NO"": 9.016275405883789}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6291446685791016, ""NO"": -0.2035989761352539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
