seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6447277069091797,18.333333333333332,NO,1.0,1.0,0.0,0.6392713189125061,10.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.129006385803223, ""NO"": 9.630290031433105}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.18552494049072266, ""NO"": 0.4104185104370117}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.204583168029785, ""NO"": 9.68212604522705}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.10994815826416016, ""NO"": 0.46225452423095703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7203826308250427,0.0,NO,1.0,1.0,0.0,0.7378435134887695,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.932515144348145, ""NO"": 9.784215927124023}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3820161819458008, ""NO"": 0.5643444061279297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.801738739013672, ""NO"": 9.74186897277832}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5127925872802734, ""NO"": 0.5219974517822266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6740640997886658,0.0,NO,1.0,1.0,0.0,0.691773533821106,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.96786880493164, ""NO"": 9.599833488464355}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3466625213623047, ""NO"": 0.3799619674682617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.834457397460938, ""NO"": 9.548221588134766}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4800739288330078, ""NO"": 0.3283500671386719}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.66264808177948,0.0,NO,1.0,1.0,0.0,0.6904783844947815,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.16474723815918, ""NO"": 9.74520492553711}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.14978408813476562, ""NO"": 0.5253334045410156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.161249160766602, ""NO"": 9.868946075439453}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.15328216552734375, ""NO"": 0.6490745544433594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6250689625740051,17.5,NO,1.0,0.0,1.0,0.6218073964118958,17.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.279837608337402, ""NO"": 9.696298599243164}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.03469562530517578, ""NO"": 0.4764242172241211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.285453796386719, ""NO"": 9.688021659851074}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.029079437255859375, ""NO"": 0.46814727783203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7204738855361938,0.05714285714285714,NO,1.0,1.0,0.0,0.7233405709266663,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.906353950500488, ""NO"": 9.758508682250977}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.40817928314208984, ""NO"": 0.5386343002319336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.829465866088867, ""NO"": 9.695899963378906}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.48506736755371094, ""NO"": 0.4760255813598633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6782917976379395,0.0,NO,1.0,1.0,0.0,0.67710942029953,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.983147621154785, ""NO"": 9.634421348571777}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.33138561248779297, ""NO"": 0.4145469665527344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.912077903747559, ""NO"": 9.557938575744629}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.40245532989501953, ""NO"": 0.33806419372558594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.672742486000061,0.0,NO,1.0,1.0,0.0,0.6763917803764343,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.238534927368164, ""NO"": 9.86449146270752}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.07599830627441406, ""NO"": 0.6446170806884766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.291897773742676, ""NO"": 9.934477806091309}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.022635459899902344, ""NO"": 0.7146034240722656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.673966646194458,29.0,NO,1.0,1.0,0.0,0.654344916343689,5.545454545454546,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.548378944396973, ""NO"": 9.17989730834961}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.7661542892456055, ""NO"": -0.03997325897216797}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.600886344909668, ""NO"": 9.144416809082031}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.7136468887329102, ""NO"": -0.0754537582397461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7439280152320862,0.0,NO,1.0,1.0,0.0,0.7390403747558594,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.34896469116211, ""NO"": 9.32078742980957}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.9655685424804688, ""NO"": 0.10091686248779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.347415924072266, ""NO"": 9.293740272521973}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.9671173095703125, ""NO"": 0.07386970520019531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7137203216552734,0.06896551724137931,NO,1.0,0.0,1.0,0.7068530917167664,0.01639344262295082,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.434086799621582, ""NO"": 9.252945899963379}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8804464340209961, ""NO"": 0.03307533264160156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.375397682189941, ""NO"": 9.160883903503418}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.9391355514526367, ""NO"": -0.058986663818359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7115775346755981,0.034482758620689655,NO,1.0,0.0,1.0,0.7029372453689575,0.08196721311475409,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.65620231628418, ""NO"": 9.464597702026367}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.6583309173583984, ""NO"": 0.24472713470458984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.581048965454102, ""NO"": 9.347710609436035}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.7334842681884766, ""NO"": 0.1278400421142578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6378546953201294,10.5,NO,1.0,1.0,0.0,0.618288516998291,7.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.877118110656738, ""NO"": 9.348520278930664}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.4374094009399414, ""NO"": 0.12865543365478516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.949703216552734, ""NO"": 9.33733081817627}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.3648242950439453, ""NO"": 0.11746597290039062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7136133313179016,0.0,NO,1.0,1.0,0.0,0.700920581817627,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.661782264709473, ""NO"": 9.480117797851562}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.652745246887207, ""NO"": 0.2602529525756836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.614940643310547, ""NO"": 9.371963500976562}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.6995868682861328, ""NO"": 0.1520986557006836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6810375452041626,0.14285714285714285,NO,1.0,1.0,0.0,0.6679525971412659,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.822868347167969, ""NO"": 9.486749649047852}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.49165916442871094, ""NO"": 0.26688480377197266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.686984062194824, ""NO"": 9.291260719299316}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.6275434494018555, ""NO"": 0.0713958740234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6829837560653687,0.047619047619047616,NO,1.0,0.0,1.0,0.6805787086486816,0.14285714285714285,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.846179008483887, ""NO"": 9.519034385681152}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.46834850311279297, ""NO"": 0.29916954040527344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.880446434020996, ""NO"": 9.542216300964355}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -0.4340810775756836, ""NO"": 0.32235145568847656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5969024896621704,16.5,NO,1.0,0.0,1.0,0.5824854969978333,18.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.317030906677246, ""NO"": 9.614947319030762}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.0024976730346679688, ""NO"": 0.39507293701171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.58667278289795, ""NO"": 9.82499885559082}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.2721395492553711, ""NO"": 0.6051244735717773}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6777496933937073,0.0,NO,1.0,1.0,0.0,0.6741740703582764,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.11851692199707, ""NO"": 9.76730728149414}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.1960163116455078, ""NO"": 0.5474328994750977}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.161069869995117, ""NO"": 9.793536186218262}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.15346336364746094, ""NO"": 0.5736618041992188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.638193666934967,0.06060606060606061,NO,1.0,0.0,1.0,0.6391531825065613,0.07272727272727272,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.183427810668945, ""NO"": 9.656301498413086}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.1311054229736328, ""NO"": 0.43642711639404297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.158554077148438, ""NO"": 9.63558578491211}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.15597915649414062, ""NO"": 0.4157114028930664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6374011635780334,0.030303030303030304,NO,1.0,0.0,1.0,0.6456212401390076,0.03636363636363636,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.393868446350098, ""NO"": 9.863311767578125}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.07933521270751953, ""NO"": 0.643437385559082}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.446789741516113, ""NO"": 9.951977729797363}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.13225650787353516, ""NO"": 0.7321033477783203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
