seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7658236622810364,0.0,NO,1.0,1.0,0.0,0.766659140586853,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.118087768554688, ""NO"": 9.208306312561035}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1964454650878906, ""NO"": -0.011568069458007812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.189010620117188, ""NO"": 9.283893585205078}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1255226135253906, ""NO"": 0.06401920318603516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7549945712089539,0.0,NO,1.0,1.0,0.0,0.7612895369529724,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.79455280303955, ""NO"": 8.825324058532715}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.5199804306030273, ""NO"": -0.3945503234863281}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.902261734008789, ""NO"": 8.967365264892578}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.412271499633789, ""NO"": -0.25250911712646484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.767762303352356,0.0,NO,1.0,0.0,1.0,0.7736192941665649,0.07142857142857142,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.269438743591309, ""NO"": 9.370498657226562}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0450944900512695, ""NO"": 0.15062427520751953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6032075881958, ""NO"": 9.737410545349121}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7113256454467773, ""NO"": 0.5175361633300781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7765215039253235,11.333333333333334,NO,1.0,0.0,1.0,0.7572641372680664,19.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.147887229919434, ""NO"": 9.298736572265625}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.1666460037231445, ""NO"": 0.07886314392089844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.513375282287598, ""NO"": 9.556453704833984}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.8011579513549805, ""NO"": 0.3365802764892578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7849984169006348,0.0,NO,1.0,1.0,0.0,0.7749425172805786,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.046475410461426, ""NO"": 9.246851921081543}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2680578231811523, ""NO"": 0.026978492736816406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.274591445922852, ""NO"": 9.416364669799805}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.0399417877197266, ""NO"": 0.19649124145507812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7767685055732727,0.08823529411764706,NO,1.0,1.0,0.0,0.7722719311714172,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.61878490447998, ""NO"": 8.771058082580566}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.6957483291625977, ""NO"": -0.44881534576416016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.938382148742676, ""NO"": 9.06490707397461}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.3761510848999023, ""NO"": -0.1549663543701172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7956477403640747,0.029411764705882353,NO,1.0,1.0,0.0,0.7878175377845764,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.159793853759766, ""NO"": 9.424445152282715}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.1547393798828125, ""NO"": 0.20457172393798828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5807523727417, ""NO"": 9.79791259765625}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.7337808609008789, ""NO"": 0.5780391693115234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.762302041053772,19.5,NO,1.0,0.0,1.0,0.7608801126480103,11.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.082818031311035, ""NO"": 9.1535005569458}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.231715202331543, ""NO"": -0.06637287139892578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.309736251831055, ""NO"": 9.372587203979492}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.0047969818115234, ""NO"": 0.15271377563476562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7825422286987305,0.0,NO,1.0,1.0,0.0,0.7858268618583679,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.976293563842773, ""NO"": 9.162177085876465}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.3382396697998047, ""NO"": -0.05769634246826172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.04251480102539, ""NO"": 9.247806549072266}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2720184326171875, ""NO"": 0.027933120727539062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.766532838344574,0.0,NO,1.0,1.0,0.0,0.7733123898506165,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.661967277526855, ""NO"": 8.756143569946289}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.6525659561157227, ""NO"": -0.4637298583984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.832174301147461, ""NO"": 8.964624404907227}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.4823589324951172, ""NO"": -0.2552490234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7845194935798645,0.10256410256410256,NO,1.0,0.0,1.0,0.7912122011184692,0.18181818181818182,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.072710990905762, ""NO"": 9.270252227783203}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2418222427368164, ""NO"": 0.05037879943847656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.351287841796875, ""NO"": 9.588875770568848}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.9632453918457031, ""NO"": 0.3690023422241211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7000534534454346,18.0,NO,1.0,0.0,1.0,0.6891871094703674,21.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.92623519897461, ""NO"": 8.679126739501953}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3882970809936523, ""NO"": -0.5407447814941406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.150320053100586, ""NO"": 8.851981163024902}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1642122268676758, ""NO"": -0.3678903579711914}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7205976247787476,0.0,NO,1.0,1.0,0.0,0.7094466686248779,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.877598762512207, ""NO"": 8.730365753173828}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4369335174560547, ""NO"": -0.4895057678222656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.892322540283203, ""NO"": 8.690360069274902}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4222097396850586, ""NO"": -0.5295114517211914}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7049565315246582,0.0,NO,1.0,1.0,0.0,0.6953039169311523,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.523990631103516, ""NO"": 8.30034351348877}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.790541648864746, ""NO"": -0.9195280075073242}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.63613510131836, ""NO"": 8.366508483886719}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6783971786499023, ""NO"": -0.853363037109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7154114246368408,0.16666666666666666,NO,1.0,0.0,1.0,0.7295784950256348,0.047619047619047616,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.010661125183105, ""NO"": 8.837813377380371}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3038711547851562, ""NO"": -0.38205814361572266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.314850807189941, ""NO"": 9.212675094604492}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9996814727783203, ""NO"": -0.0071964263916015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7474665641784668,18.0,NO,1.0,1.0,0.0,0.7341536283493042,3.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.111373901367188, ""NO"": 9.101860046386719}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2031593322753906, ""NO"": -0.11801338195800781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.316732406616211, ""NO"": 9.237872123718262}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.9978008270263672, ""NO"": 0.017998695373535156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7708357572555542,0.0,NO,1.0,1.0,0.0,0.7635567784309387,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.026092529296875, ""NO"": 9.144469261169434}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2884407043457031, ""NO"": -0.07540416717529297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.098624229431152, ""NO"": 9.176243782043457}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2159090042114258, ""NO"": -0.04362964630126953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7487456202507019,0.0,NO,1.0,1.0,0.0,0.7470695972442627,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.522078514099121, ""NO"": 8.519351959228516}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.792454719543457, ""NO"": -0.7005214691162109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.693546295166016, ""NO"": 8.681930541992188}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.6209869384765625, ""NO"": -0.5379428863525391}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7759339809417725,0.0,NO,1.0,1.0,0.0,0.7713127136230469,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.10507583618164, ""NO"": 9.252542495727539}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -1.2094573974609375, ""NO"": 0.0326690673828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.36362075805664, ""NO"": 9.484699249267578}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.9509124755859375, ""NO"": 0.26482582092285156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7888672947883606,17.0,NO,1.0,1.0,0.0,0.7785530090332031,5.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.089679718017578, ""NO"": 9.313130378723145}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2248525619506836, ""NO"": 0.09325885772705078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.280765533447266, ""NO"": 9.443358421325684}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.033766746520996, ""NO"": 0.22348690032958984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
